LATEST_ADMIN_DATE,REGION,CATEGORY,METRIC_VALUE
2021-03-16,Riverside,Female,0.562543
2021-03-16,Riverside,Male,0.436559
2021-03-16,Riverside,Unknown/undifferentiated,0.000898
2021-03-16,Sacramento,Female,0.581647
2021-03-16,Sacramento,Male,0.416330
2021-03-16,Sacramento,Unknown/undifferentiated,0.002022
2021-03-16,San Benito,Female,0.583689
2021-03-16,San Benito,Male,0.412427
2021-03-16,San Benito,Unknown/undifferentiated,0.003883
2021-03-16,San Bernardino,Female,0.581107
2021-03-16,San Bernardino,Male,0.417638
2021-03-16,San Bernardino,Unknown/undifferentiated,0.001255
2021-03-16,San Diego,Female,0.581403
2021-03-16,San Diego,Male,0.411100
2021-03-16,San Diego,Unknown/undifferentiated,0.007498
2021-03-16,San Francisco,Female,0.542295
2021-03-16,San Francisco,Male,0.454617
2021-03-16,San Francisco,Unknown/undifferentiated,0.003088
2021-03-16,San Joaquin,Female,0.584161
2021-03-16,San Joaquin,Male,0.411148
2021-03-16,San Joaquin,Unknown/undifferentiated,0.004692
2021-03-16,San Luis Obispo,Female,0.572180
2021-03-16,San Luis Obispo,Male,0.426991
2021-03-16,San Luis Obispo,Unknown/undifferentiated,0.000829
2021-03-16,San Mateo,Female,0.578521
2021-03-16,San Mateo,Male,0.420766
2021-03-16,San Mateo,Unknown/undifferentiated,0.000713
2021-03-16,Santa Barbara,Female,0.582750
2021-03-16,Santa Barbara,Male,0.416396
2021-03-16,Santa Barbara,Unknown/undifferentiated,0.000854
2021-03-16,Santa Clara,Female,0.581796
2021-03-16,Santa Clara,Male,0.417535
2021-03-16,Santa Clara,Unknown/undifferentiated,0.000669
2021-03-16,Santa Cruz,Female,0.579114
2021-03-16,Santa Cruz,Male,0.416364
2021-03-16,Santa Cruz,Unknown/undifferentiated,0.004522
2021-03-16,Shasta,Female,0.578349
2021-03-16,Shasta,Male,0.420725
2021-03-16,Shasta,Unknown/undifferentiated,0.000926
2021-03-16,Sierra,Female,0.529814
2021-03-16,Sierra,Male,0.470186
2021-03-16,Siskiyou,Female,0.556200
2021-03-16,Siskiyou,Male,0.443489
2021-03-16,Siskiyou,Unknown/undifferentiated,0.000311
2021-03-16,Solano,Female,0.583339
2021-03-16,Solano,Male,0.414688
2021-03-16,Solano,Unknown/undifferentiated,0.001973
2021-03-16,Sonoma,Female,0.578708
2021-03-16,Sonoma,Male,0.420594
2021-03-16,Sonoma,Unknown/undifferentiated,0.000698
2021-03-17,Stanislaus,Female,0.574594
2021-03-17,Stanislaus,Male,0.422602
2021-03-17,Stanislaus,Unknown/undifferentiated,0.002804
2021-03-16,Sutter,Female,0.569956
2021-03-16,Sutter,Male,0.424287
2021-03-16,Sutter,Unknown/undifferentiated,0.005757
2021-03-16,Tehama,Female,0.563849
2021-03-16,Tehama,Male,0.435644
2021-03-16,Tehama,Unknown/undifferentiated,0.000508
2021-03-16,Trinity,Female,0.506446
2021-03-16,Trinity,Male,0.491713
2021-03-16,Trinity,Unknown/undifferentiated,0.001842
2021-03-16,Tulare,Female,0.555464
2021-03-16,Tulare,Male,0.443993
2021-03-16,Tulare,Unknown/undifferentiated,0.000544
2021-03-16,Tuolumne,Female,0.553873
2021-03-16,Tuolumne,Male,0.445240
2021-03-16,Tuolumne,Unknown/undifferentiated,0.000887
2021-03-16,Unknown,Male,0.513361
2021-03-16,Unknown,Female,0.468087
2021-03-16,Unknown,Unknown/undifferentiated,0.018552
2021-03-16,Ventura,Female,0.575825
2021-03-16,Ventura,Male,0.423866
2021-03-16,Ventura,Unknown/undifferentiated,0.000308
2021-03-16,Yolo,Female,0.559592
2021-03-16,Yolo,Male,0.396456
2021-03-16,Yolo,Unknown/undifferentiated,0.043952
2021-03-16,Yuba,Female,0.583729
2021-03-16,Yuba,Male,0.413142
2021-03-16,Yuba,Unknown/undifferentiated,0.003129
